Id,Price
0,227434.0230155044
1,175610.24824174796
2,257773.22750137845
3,144963.33807965298
4,274810.33706877
5,225767.23888779402
6,156924.46287121356
7,234649.8102133237
8,161812.01582598986
9,209000.50525609485
10,423561.41572811356
11,235445.20197992882
12,179616.35156597215
13,180986.4090342323
14,281234.24572956614
15,166565.9222693468
16,203928.61445055093
17,178646.85696196445
18,162485.0276001052
19,212301.8571379225
20,241673.8201109249
21,414550.79139484937
22,408156.8671207976
23,188882.25061488105
24,123005.42169788199
25,183757.58978147086
26,331973.94660593494
27,240214.4028869565
28,162773.18915811396
29,90155.74387897873
30,100871.8691489058
31,229879.31227970083
32,308352.4000193695
33,246495.7152401544
34,149680.5336911728
35,165443.53241877083
36,207979.31064422612
37,209903.54202576593
38,107445.54899210838
39,288795.83994742075
40,147623.37208175045
41,403239.57905286364
42,358049.8041421
43,144765.57970676836
44,215632.18612211684
45,222001.9061818686
46,407412.26793483854
47,186274.62485512736
48,213158.2960099845
49,277904.3496064935
50,382456.9763245427
51,492593.6577211859
52,173214.9995567933
53,247307.9559541799
54,199465.21873240665
55,201790.05236224216
56,176660.2810181183
57,227426.4640641992
58,160325.37607942728
59,145776.1610036966
60,321846.6499977568
61,112100.56619117911
62,105994.86317216908
63,119791.71277828387
64,250606.79302871713
65,196175.2317617079
66,189128.07914955865
67,377976.408048159
68,437179.8531338992
69,238546.57964513524
70,129446.87041615024
71,136553.4512563784
72,133112.08124496636
73,184096.68426668737
74,86007.67609054402
75,208568.32323086867
76,269827.90546411835
77,206011.45864777287
78,259999.8330821818
79,190050.98812278864
80,182740.98110093604
81,150537.748382635
82,177841.435018612
83,252268.47830464566
84,164602.37564852688
85,471637.608860822
86,267694.90126017545
87,151552.3241656458
88,280795.4294451842
89,105888.71969288224
90,242040.72452517273
91,194167.19573984397
92,162039.4435673568
93,175255.43145463045
94,117786.95865173523
95,114983.01961254346
96,173266.7240813362
97,132487.02832530785
98,247072.20026153055
99,146380.42574051322
